[2019-09-19 21:27:14,900][mylogger.py-->line:51][INFO] --------------正在开启测试运行程序--------------
[2019-09-19 21:27:20,184][mylogger.py-->line:51][INFO] 验证接口：注册，接口url：member/register
[2019-09-19 21:27:24,668][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:27:24,812][mylogger.py-->line:51][INFO] 测试用例【正常注册成功】执行【通过】
[2019-09-19 21:27:24,812][mylogger.py-->line:51][INFO] 验证接口：登录，接口url：member/login
[2019-09-19 21:27:25,048][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:27:25,221][mylogger.py-->line:51][INFO] 测试用例【正常登录成功】执行【通过】
[2019-09-19 21:27:25,222][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-19 21:27:25,395][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:27:25,509][mylogger.py-->line:51][INFO] 测试用例【加标成功】执行【通过】
[2019-09-19 21:27:25,509][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-19 21:27:25,561][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:27:25,686][mylogger.py-->line:51][INFO] 测试用例【修改当前标为竞标中状态】执行【通过】
[2019-09-19 21:27:25,687][mylogger.py-->line:51][INFO] 验证接口：竞标，接口url：member/bidLoan
[2019-09-19 21:27:26,078][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:27:26,233][mylogger.py-->line:51][INFO] 测试用例【竞标成功】执行【通过】
[2019-09-19 21:27:26,234][mylogger.py-->line:51][INFO] 验证接口：获取用户所有投资记录，接口url：invest/getInvestsByMemberId
[2019-09-19 21:27:26,287][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:27:26,399][mylogger.py-->line:51][INFO] 测试用例【获取用户投资记录成功】执行【通过】
[2019-09-19 21:27:26,400][mylogger.py-->line:51][INFO] 验证接口：获取用户所有投资记录，接口url：invest/getInvestsByMemberId
[2019-09-19 21:27:26,446][mylogger.py-->line:51][INFO] 请求期望返回码：30103，请求实际返回码：30103
[2019-09-19 21:27:26,559][mylogger.py-->line:51][INFO] 测试用例【用户id为空】执行【通过】
[2019-09-19 21:27:26,560][mylogger.py-->line:51][INFO] 验证接口：获取用户所有投资记录，接口url：invest/getInvestsByMemberId
[2019-09-19 21:27:26,608][mylogger.py-->line:51][INFO] 请求期望返回码：30104，请求实际返回码：30104
[2019-09-19 21:27:26,738][mylogger.py-->line:51][INFO] 测试用例【用户id为非数字】执行【通过】
[2019-09-19 21:27:26,739][mylogger.py-->line:51][INFO] 验证接口：获取标的所有投资记录，接口url：invest/getInvestsByLoanId
