[2020-02-24 13:09:14,185][run_test.py-->line:14][INFO] --------------正在开启测试运行程序--------------
[2020-02-24 13:09:19,035][test_add.py-->line:36][INFO] 验证接口：注册，接口url：member/register
[2020-02-24 13:09:20,304][test_add.py-->line:78][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:20,461][test_add.py-->line:92][INFO] 测试用例【正常注册成功】执行【通过】
[2020-02-24 13:09:20,462][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:20,906][test_add.py-->line:78][INFO] 请求期望返回码：None，请求实际返回码：None
[2020-02-24 13:09:21,021][test_add.py-->line:92][INFO] 测试用例【未登录时新增项目】执行【通过】
[2020-02-24 13:09:21,021][test_add.py-->line:36][INFO] 验证接口：登录，接口url：member/login
[2020-02-24 13:09:21,502][test_add.py-->line:78][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:21,614][test_add.py-->line:92][INFO] 测试用例【正常登录成功】执行【通过】
[2020-02-24 13:09:21,614][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:22,210][test_add.py-->line:78][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:22,566][test_add.py-->line:82][INFO] 加标该用户期望标数：1，加标该用户实际标数：1
[2020-02-24 13:09:22,697][test_add.py-->line:92][INFO] 测试用例【加标成功】执行【通过】
[2020-02-24 13:09:22,697][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:22,969][test_add.py-->line:78][INFO] 请求期望返回码：20103，请求实际返回码：20103
[2020-02-24 13:09:23,078][test_add.py-->line:92][INFO] 测试用例【用户ID为空】执行【通过】
[2020-02-24 13:09:23,079][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:23,118][test_add.py-->line:78][INFO] 请求期望返回码：20103，请求实际返回码：20103
[2020-02-24 13:09:23,229][test_add.py-->line:92][INFO] 测试用例【标题为空】执行【通过】
[2020-02-24 13:09:23,229][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:23,269][test_add.py-->line:78][INFO] 请求期望返回码：20103，请求实际返回码：20103
[2020-02-24 13:09:23,387][test_add.py-->line:92][INFO] 测试用例【借款金额为空】执行【通过】
[2020-02-24 13:09:23,387][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:23,431][test_add.py-->line:78][INFO] 请求期望返回码：20103，请求实际返回码：20103
[2020-02-24 13:09:23,579][test_add.py-->line:92][INFO] 测试用例【年利率为空】执行【通过】
[2020-02-24 13:09:23,579][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:23,618][test_add.py-->line:78][INFO] 请求期望返回码：20103，请求实际返回码：20103
[2020-02-24 13:09:23,737][test_add.py-->line:92][INFO] 测试用例【借款期限为空】执行【通过】
[2020-02-24 13:09:23,737][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:23,777][test_add.py-->line:78][INFO] 请求期望返回码：20103，请求实际返回码：20103
[2020-02-24 13:09:23,902][test_add.py-->line:92][INFO] 测试用例【借款期限类型为空】执行【通过】
[2020-02-24 13:09:23,903][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:23,942][test_add.py-->line:78][INFO] 请求期望返回码：20103，请求实际返回码：20103
[2020-02-24 13:09:24,084][test_add.py-->line:92][INFO] 测试用例【还款方式为空】执行【通过】
[2020-02-24 13:09:24,084][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:24,123][test_add.py-->line:78][INFO] 请求期望返回码：20103，请求实际返回码：20103
[2020-02-24 13:09:24,249][test_add.py-->line:92][INFO] 测试用例【竞标天数为空】执行【通过】
[2020-02-24 13:09:24,250][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:24,288][test_add.py-->line:78][INFO] 请求期望返回码：20109，请求实际返回码：20109
[2020-02-24 13:09:24,409][test_add.py-->line:92][INFO] 测试用例【用户ID不是整数】执行【通过】
[2020-02-24 13:09:24,409][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:24,526][test_add.py-->line:78][INFO] 请求期望返回码：20105，请求实际返回码：20105
[2020-02-24 13:09:24,650][test_add.py-->line:92][INFO] 测试用例【不存在该会员】执行【通过】
[2020-02-24 13:09:24,650][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:24,691][test_add.py-->line:78][INFO] 请求期望返回码：20106，请求实际返回码：20106
[2020-02-24 13:09:24,817][test_add.py-->line:92][INFO] 测试用例【借款金额小于1000】执行【通过】
[2020-02-24 13:09:24,817][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:24,858][test_add.py-->line:78][INFO] 请求期望返回码：20106，请求实际返回码：20106
[2020-02-24 13:09:24,976][test_add.py-->line:92][INFO] 测试用例【借款金额大于1000但不被100整除】执行【通过】
[2020-02-24 13:09:24,976][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:25,018][test_add.py-->line:78][INFO] 请求期望返回码：20106，请求实际返回码：20106
[2020-02-24 13:09:25,167][test_add.py-->line:92][INFO] 测试用例【借款金额不是正整数】执行【通过】
[2020-02-24 13:09:25,167][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:25,209][test_add.py-->line:78][INFO] 请求期望返回码：20107，请求实际返回码：20107
[2020-02-24 13:09:25,362][test_add.py-->line:92][INFO] 测试用例【借款利率小于0】执行【通过】
[2020-02-24 13:09:25,362][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:25,404][test_add.py-->line:78][INFO] 请求期望返回码：20107，请求实际返回码：20107
[2020-02-24 13:09:25,510][test_add.py-->line:92][INFO] 测试用例【借款利率大于24】执行【通过】
[2020-02-24 13:09:25,510][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
